Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	NONE
Legalization of Abortion	NONE
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	FAVOR
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	FAVOR
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	NONE
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
Legalization of Abortion	AGAINST
